district,total_enrolment,total_biometric,total_population,enrol_norm,bio_norm,demo_norm,governance_risk_score,risk_category,predicted_risk
Siwan,15311,125804.0,120460.0,0.350447501545082,0.2076789234055619,0.2744544971941663,0.3683596705414244,Low Risk,Low Risk
Solan,1176,33569.0,8758.0,0.0268958729141392,0.0554161535388485,0.019954113285958,0.2289339879240035,Low Risk,Low Risk
Solapur,12292,334507.0,258822.0,0.2813422757342001,0.552208623188645,0.5896966783396026,0.4154810239012175,Medium Risk,Medium Risk
Sonapur,1510,26325.0,13077.0,0.034541167853137,0.0434576615898653,0.0297944667093484,0.2252406384353313,Low Risk,Low Risk
Sonbhadra,5034,103755.0,70210.0,0.1152058964909469,0.1712801397248424,0.1599655507886636,0.282601304328583,Low Risk,Low Risk
Sonipat,4619,84653.0,59764.0,0.105706503078719,0.1397463030034898,0.1361655202582779,0.270948018381228,Low Risk,Low Risk
Sonitpur,9197,30117.0,42496.0,0.210497401973127,0.0497175458348328,0.0968223336606615,0.2847215123910516,Low Risk,Low Risk
South,197,3050.0,3715.0,0.0044864605031244,0.0050349807350081,0.0084642076795311,0.2021157349593468,Low Risk,Low Risk
South 24 Pargana,2,3.0,17.0,2.2890104607778056e-05,4.95244006722112e-06,3.873257888345367e-05,0.2000033905020933,Low Risk,Low Risk
South 24 Parganas,33540,224627.0,392968.0,0.7677112184402682,0.3708172516598928,0.8953331799219424,0.4763447520556759,Medium Risk,Medium Risk
South 24 parganas,2,5.0,24.0,2.2890104607778056e-05,8.254066778701866e-06,5.4681287835464e-05,0.2000015214109875,Low Risk,Low Risk
South Andaman,228,10487.0,3558.0,0.0051960537459656,0.0173120796616492,0.0081065009216075,0.2073819531787244,Low Risk,Low Risk
South Delhi,13395,222936.0,210495.0,0.3065900611165793,0.3680257262753358,0.4795890701219164,0.3739285009323828,Low Risk,Low Risk
South Dinajpur,446,2125.0,6604.0,0.0101860965504612,0.0035079783809482,0.0150464677027251,0.2024683364320187,Low Risk,Low Risk
South East Delhi,60,582.0,1123.0,0.0013505161718589,0.0009607733730408,0.002558628593301,0.2004127900992997,Low Risk,Low Risk
South Garo Hills,4441,1285.0,3986.0,0.1016320644585345,0.0021212951621263,0.0090816505546733,0.2396850137373297,Low Risk,Low Risk
South Goa,977,30584.0,15724.0,0.0223407420971913,0.0504884756719635,0.0358253570802015,0.2219666156916216,Low Risk,Low Risk
South Salmara Mankachar,1472,4848.0,20668.0,0.0336713438780415,0.0080031431486293,0.047089702374307,0.2072518543358069,Low Risk,Low Risk
South Sikkim,459,2053.0,1389.0,0.0104836679103623,0.0033891198193349,0.0031646795334774,0.2049161791851834,Low Risk,Low Risk
South Tripura,2158,57556.0,30092.0,0.0493739556389772,0.0950142135029929,0.0685612213976992,0.2440430233772482,Low Risk,Low Risk
South Twenty Four Parganas,4107,33382.0,40710.0,0.0939867695195367,0.0551074514413251,0.0927531344909058,0.2410870614861636,Low Risk,Low Risk
South West Delhi,9255,141527.0,167640.0,0.2118250280403781,0.2336346617978678,0.381948795530716,0.3017941168291552,Low Risk,Low Risk
South West Garo Hills,4956,4915.0,7111.0,0.1134204683315402,0.0081137476434639,0.0162016099082493,0.2453733644083518,Low Risk,Low Risk
South West Khasi Hills,3446,3432.0,4734.0,0.0788564103737954,0.0056655914369009,0.0107858840255452,0.2316516239191695,Low Risk,Low Risk
Spsr Nellore,2183,0.0,0.0,0.0499462082541717,0.0,0.0,0.2199784833016687,Low Risk,Low Risk
Sri Muktsar Sahib,1315,56223.0,21350.0,0.0300775974546203,0.092813679299791,0.0486435623036315,0.2394277982410382,Low Risk,Low Risk
Sri Potti Sriramulu Nellore,1614,10135.0,21513.0,0.036921738732346,0.0167309933604286,0.049014939383514,0.211658104960407,Low Risk,Low Risk
Sri Sathya Sai,938,10415.0,21613.0,0.021448028017488,0.0171932211000359,0.0492427780828284,0.2056079440304439,Low Risk,Low Risk
Sribhumi,169,357.0,4904.0,0.0038455375741067,0.0005893403679993,0.0111732098143798,0.1995393092139664,Low Risk,Low Risk
Srikakulam,4300,192607.0,133234.0,0.0984045597088378,0.3179582080090861,0.3035586126445921,0.3058333845582511,Low Risk,Low Risk
Srinagar,3259,72844.0,38806.0,0.0745759608121409,0.1202518480855517,0.088415085655959,0.2602481064278852,Low Risk,Low Risk
Subarnapur,405,6505.0,4252.0,0.0092476022615423,0.0107385408790911,0.0096877014948497,0.2060569169572834,Low Risk,Low Risk
Sukma,2179,30139.0,12446.0,0.0498546478357406,0.0497538637286591,0.0283568045166743,0.234172043722425,Low Risk,Low Risk
Sultanpur,11434,98465.0,80415.0,0.2617025659807265,0.1625473370729758,0.1832164900537015,0.3330566632107407,Low Risk,Low Risk
Sundargarh,730,16187.0,7449.0,0.0166868862590702,0.0267217157893694,0.0169717047119321,0.2139690998769894,Low Risk,Low Risk
Sundergarh,4001,94260.0,41979.0,0.0915604184311122,0.1556056669120875,0.0956444075852059,0.2797375526202387,Low Risk,Low Risk
Supaul,10411,112370.0,105154.0,0.2382859889669696,0.1855018967845457,0.2395815058770992,0.3215988531251863,Low Risk,Low Risk
Surajpur,2977,71822.0,40961.0,0.0681209513127475,0.118564716835985,0.093325009626185,0.256009265334256,Low Risk,Low Risk
Surat,25469,281599.0,351890.0,0.5829651841508916,0.4648673901631334,0.8017415990175595,0.4587847099220981,Medium Risk,Medium Risk
Surendra Nagar,6855,95711.0,37671.0,0.1568887769817108,0.1580009970912668,0.0858291164187401,0.308790086345443,Low Risk,Low Risk
Surendranagar,1442,527.0,866.0,0.0329846407398081,0.0008699786384751,0.0019730831360629,0.2131472311241007,Low Risk,Low Risk
Surguja,3556,82860.0,113192.0,0.081374321880651,0.1367863946566473,0.2578951805279934,0.2356852505093206,Low Risk,Low Risk
Suryapet,2042,20093.0,44610.0,0.046718703504475,0.0331697927568913,0.1016388437641687,0.2116276297517128,Low Risk,Low Risk
Tamenglong,960,7854.0,10194.0,0.0219516103188591,0.0129654880959848,0.0232258770081133,0.2093216639643149,Low Risk,Low Risk
Tamulpur District,55,70.0,1231.0,0.00123606564882,0.0001155569349018,0.0028046943885606,0.1999797101557766,Low Risk,Low Risk
Tapi,2212,40025.0,11958.0,0.0506100212877972,0.0660738045635084,0.0272449516640199,0.2412245400077183,Low Risk,Low Risk
Tarn Taran,2939,80702.0,27072.0,0.0672511273376519,0.1332239394349596,0.0616804926784033,0.2678539281733639,Low Risk,Low Risk
Tawang,154,2464.0,895.0,0.00350218600499,0.0040676041085442,0.0020391563588641,0.2026200847736408,Low Risk,Low Risk
Tehri Garhwal,2781,57281.0,25174.0,0.063634490809623,0.0945602398301643,0.0573561141654154,0.2518066694228318,Low Risk,Low Risk
Tenkasi,1268,10203.0,9702.0,0.0290017625380547,0.016843248668619,0.0221049106074863,0.2139170223611722,Low Risk,Low Risk
Thane,43688,571273.0,438907.0,1.0,0.9430650981738704,1.0,0.7772260392695481,High Risk,High Risk
Thanjavur,7372,169567.0,75204.0,0.168722961063932,0.2799234682928279,0.1713438154324264,0.3451898086562187,Low Risk,Low Risk
The Dangs,1328,27950.0,6489.0,0.0303751688145214,0.0461402332929434,0.0147844531985135,0.2276492702032832,Low Risk,Low Risk
The Nilgiris,1714,44104.0,14918.0,0.0392107491931238,0.0728074722415734,0.0339889771637271,0.2380094931411334,Low Risk,Low Risk
Theni,3473,86722.0,37750.0,0.0794744431982054,0.1431618358365166,0.0860091089911985,0.2718526898156491,Low Risk,Low Risk
Thiruvallur,605,2897.0,1773.0,0.0138256231830979,0.0047824062915798,0.0040395801388449,0.2066352957621021,Low Risk,Low Risk
Thiruvananthapuram,6663,148817.0,63119.0,0.1524938768970174,0.2456690911612151,0.1438095086202771,0.3305032854992376,Low Risk,Low Risk
Thiruvarur,4165,72799.0,36878.0,0.0953143955867878,0.1201775614845434,0.0840223555331767,0.2693923117218971,Low Risk,Low Risk
Thoothukkudi,5319,139861.0,43680.0,0.1217295763041637,0.2308844067472043,0.0995199438605444,0.3211416044484383,Low Risk,Low Risk
Thoubal,1067,56043.0,58190.0,0.0244008515118914,0.0925165328957577,0.1325793391310687,0.2202510859368459,Low Risk,Low Risk
Thrissur,7071,145512.0,57248.0,0.1618330395769908,0.2402131530204932,0.1304330985835268,0.3347318573222883,Low Risk,Low Risk
Tikamgarh,7242,160616.0,50256.0,0.1657472474649209,0.2651470379455958,0.1145026167274616,0.3494571908187144,Low Risk,Low Risk
Tinsukia,8384,19249.0,34468.0,0.1918877469270034,0.0317765062846464,0.0785314428796988,0.2737594127087202,Low Risk,Low Risk
Tirap,99,1893.0,977.0,0.0022432302515622,0.0031249896824165,0.002225984092302,0.2017020911551311,Low Risk,Low Risk
Tiruchirappalli,9932,193570.0,71910.0,0.2273216288598439,0.319547941270664,0.163838808677009,0.3859800663168014,Low Risk,Low Risk
Tirunelveli,9675,214773.0,78169.0,0.2214388719756449,0.3545501368524272,0.1780992328670994,0.394775756957809,Low Risk,Low Risk
Tirupathur,4,59.0,86.0,6.867031382333417e-05,9.739798798868204e-05,0.0001959412814104,0.2000272390644427,Low Risk,Low Risk
Tirupati,1719,10398.0,32587.0,0.0393251997161627,0.0171651572729884,0.0742457969455944,0.2077469834065415,Low Risk,Low Risk
Tirupattur,1048,12111.0,9102.0,0.0239659395243436,0.0199930005513716,0.0207378784115997,0.2134360003479662,Low Risk,Low Risk
Tiruppur,6192,148772.0,83945.0,0.1417126376267539,0.2455948045602068,0.191259196139501,0.3166711376468841,Low Risk,Low Risk
Tiruvallur,11435,237793.0,145640.0,0.2617254560853343,0.3925518603015706,0.3318242816815407,0.3953460702184538,Low Risk,Low Risk
Tiruvannamalai,7266,141455.0,63998.0,0.1662966099755076,0.2335158032362545,0.145812210787251,0.3307625231272546,Low Risk,Low Risk
Tiruvarur,1,3.0,2.0,0.0,4.95244006722112e-06,4.556773986288667e-06,0.2000010696212296,Low Risk,Low Risk
Tonk,5915,79923.0,55746.0,0.1353720786503994,0.1319379558308378,0.127010961319824,0.2815218215285301,Low Risk,Low Risk
Tseminyu,32,186.0,84.0,0.0007095932428411,0.0003070512841677,0.0001913845074241,0.2003683809093187,Low Risk,Low Risk
Tuensang,1579,9708.0,4216.0,0.0361205850710737,0.0160260960575275,0.0096056795630965,0.2189375365388212,Low Risk,Low Risk
Tumakuru,3000,43561.0,27872.0,0.0686474237187264,0.0719110805894064,0.0635032022729188,0.2435227612686693,Low Risk,Low Risk
Tumkur,2942,64761.0,25774.0,0.0673197976514752,0.1069083237311023,0.058723146361302,0.2579466192807706,Low Risk,Low Risk
Tuticorin,2,6.0,4.0,2.2890104607778056e-05,9.90488013444224e-06,9.113547972577332e-06,0.2000112952843023,Low Risk,Low Risk
Udaipur,14906,179778.0,125575.0,0.3411770091789319,0.2967799234682928,0.2861084466640997,0.39796108372607,Low Risk,Low Risk
Udalguri,4565,22348.0,19347.0,0.104470437429899,0.0368923768740858,0.0440799531563634,0.2477291350903213,Low Risk,Low Risk
Udham Singh Nagar,6095,144867.0,133166.0,0.1394922974797995,0.2391483784060406,0.3034036823290583,0.2907755338885244,Low Risk,Low Risk
Udhampur,2808,45485.0,16468.0,0.064252523634033,0.0750872454858508,0.0375204770031008,0.2482318122473333,Low Risk,Low Risk
Udupi,3591,34625.0,26827.0,0.0821754755419232,0.0571594124425104,0.061122287865083,0.2435094976207568,Low Risk,Low Risk
Udupi *,2,3.0,1.0,2.2890104607778056e-05,4.95244006722112e-06,2.2783869931443334e-06,0.2000106813404713,Low Risk,Low Risk
Ujjain,14308,149951.0,75536.0,0.3274887266234806,0.2475411135066247,0.1721002399141503,0.3955918880692121,Low Risk,Low Risk
Ukhrul,781,13690.0,15036.0,0.0178542815940668,0.0225996348400857,0.0342578268289181,0.2093300012078774,Low Risk,Low Risk
Umaria,5300,39261.0,28924.0,0.1212946643166159,0.0648125831597228,0.0659000653897066,0.2612628859125941,Low Risk,Low Risk
Una,1247,31549.0,9351.0,0.0285210703412914,0.052081510560253,0.0213051967728926,0.2279799930060392,Low Risk,Low Risk
Unakoti,639,15733.0,3555.0,0.0146038867397623,0.0259722465258632,0.0080996657606281,0.2146105201541246,Low Risk,Low Risk
Unnao,19148,146390.0,122151.0,0.4382768329251265,0.2416625671468332,0.2783072495995735,0.4163143101088692,Medium Risk,Medium Risk
Upper Siang,43,1796.0,1289.0,0.0009613843935266,0.0029648607869097,0.002936840834163,0.2009831299053419,Low Risk,Low Risk
Upper Subansiri,143,4166.0,1543.0,0.0032503948543044,0.0068772884400143,0.0035155511304217,0.2033479630916432,Low Risk,Low Risk
Uttar Bastar Kanker,888,30301.0,13049.0,0.0203035227870991,0.050021295492289,0.0297306718735404,0.2221837929370472,Low Risk,Low Risk
Uttar Dinajpur,26892,91756.0,266674.0,0.6155378030077597,0.1514720302693137,0.6075865730097719,0.385286618708875,Low Risk,Medium Risk
Uttara Kannada,3470,43156.0,30094.0,0.079405772884382,0.0712425011803315,0.0685657781716855,0.2465461539915483,Low Risk,Low Risk
Uttarkashi,1132,24468.0,9766.0,0.0258887083113969,0.0403921011882554,0.0222507273750475,0.2220621783248514,Low Risk,Low Risk
Vadodara,12284,201417.0,97898.0,0.2811591548973379,0.3325018736731587,0.2230495298548439,0.4008545054572299,Medium Risk,Medium Risk
Vaishali,18007,168160.0,151894.0,0.4121592235676517,0.2776007739013011,0.3460733139366653,0.406689336200248,Medium Risk,Medium Risk
Valsad,7448,84024.0,47270.0,0.1704626090141232,0.1387079414027291,0.1076993531659326,0.3021283495335544,Low Risk,Low Risk
Varanasi,23334,182411.0,155509.0,0.5340948108132854,0.3011265150339572,0.3543096829168821,0.4632265937555205,Medium Risk,Medium Risk
Vellore,9633,191803.0,87672.0,0.2204774875821182,0.3166309540710708,0.19975074446295,0.3748932277686856,Low Risk,Low Risk
Vidisha,10374,124890.0,48254.0,0.2374390550964818,0.2061700799984152,0.1099412859671866,0.3554553968445215,Low Risk,Low Risk
Vijayanagara,2119,19948.0,14309.0,0.0484812415592739,0.0329304248203089,0.0326014394849022,0.2260443786548527,Low Risk,Low Risk
Vijayapura,5596,53092.0,31554.0,0.1280701352805182,0.0876449826829679,0.0718922231816762,0.2719076025490592,Low Risk,Low Risk
Vikarabad,2593,14223.0,59215.0,0.0593311511433607,0.0234795183586953,0.1349146857990417,0.2061413306410141,Low Risk,Low Risk
Villupuram,6772,121261.0,38776.0,0.1549888982992652,0.2001792783304334,0.0883467340461646,0.3243979238426465,Low Risk,Low Risk
Viluppuram,5122,85474.0,34622.0,0.1172202256964314,0.1411016207685526,0.0788823144766431,0.287552275690665,Low Risk,Low Risk
Virudhunagar,5407,121294.0,55926.0,0.1237439055096481,0.2002337551711728,0.1274210709785899,0.3041068500766104,Low Risk,Low Risk
Visakhapatanam,226,0.0,0.0,0.00515027353675,0.0,0.0,0.2020601094147,Low Risk,Low Risk
Visakhapatnam,8178,311303.0,154434.0,0.1871723853778011,0.5139031500820455,0.3518604168992519,0.4100581308040882,Medium Risk,Medium Risk
Vizianagaram,3856,159998.0,77294.0,0.0882413532629844,0.2641268352917482,0.1761056442480981,0.3057261465722734,Low Risk,Low Risk
Wanaparthy,1667,9974.0,24671.0,0.0381349142765582,0.0164652124101544,0.0562100855078638,0.2105980335731123,Low Risk,Low Risk
Warangal,4011,143368.0,62289.0,0.09178931947719,0.2366738091857858,0.1419184474159673,0.3030015619819969,Low Risk,Low Risk
Warangal (urban),7,11.0,115.0,0.0001373406276466,1.8158946913144105e-05,0.0002620145042115,0.2000097969289816,Low Risk,Low Risk
Warangal Rural,732,7169.0,17234.0,0.0167326664682857,0.0118346809473027,0.0392657214398494,0.2035737946782655,Low Risk,Low Risk
Warangal Urban,663,8583.0,15367.0,0.015153249250349,0.0141689310323196,0.0350119729236489,0.2047264775283377,Low Risk,Low Risk
Wardha,1953,126459.0,29664.0,0.0446814841943827,0.2087602061535718,0.0675860717646335,0.2878594617862552,Low Risk,Low Risk
Washim,3386,138620.0,52710.0,0.0774830040973287,0.2288357473727305,0.1200937784086378,0.2985087449062961,Low Risk,Low Risk
Washim *,32,839.0,968.0,0.0007095932428411,0.0013850324054661,0.0022054786093637,0.2003967545374502,Low Risk,Low Risk
Wayanad,1516,36853.0,17645.0,0.0346785084807837,0.0608374245990999,0.0402021384940317,0.2301659455331471,Low Risk,Low Risk
West,208,3584.0,2520.0,0.00473825165381,0.0059165150669734,0.0057415352227237,0.2031135996437686,Low Risk,Low Risk
West Champaran,30438,166817.0,229046.0,0.6967061139469407,0.2753837315645418,0.521855427231737,0.4844648527582457,Medium Risk,Medium Risk
West Delhi,19414,173242.0,229642.0,0.4443656007507954,0.2859902073751737,0.523213345879651,0.3874996540744574,Low Risk,Low Risk
West Garo Hills,15875,33470.0,14844.0,0.3633575205438689,0.0552527230166302,0.0338203765262344,0.3606800221189528,Low Risk,Low Risk
West Godavari,5935,220414.0,124377.0,0.135829880742555,0.3638623749921586,0.2833789390463127,0.3432011144846229,Low Risk,Low Risk
West Jaintia Hills,11816,6177.0,7429.0,0.2704465859408977,0.0101970740984082,0.0169261369720692,0.3088722366213086,Low Risk,Low Risk
West Kameng,278,6172.0,1820.0,0.0063405589763545,0.0101888200316295,0.0041466643275226,0.2057824187376891,Low Risk,Low Risk
West Karbi Anglong,1884,3392.0,1429.0,0.043102066976446,0.0055995589026713,0.0032558150132032,0.2188294873490063,Low Risk,Low Risk
West Khasi Hills,15898,6054.0,10479.0,0.3638839929498478,0.0099940240556522,0.0238752173011594,0.3447761633419681,Low Risk,Low Risk
West Medinipur,2,4.0,12.0,2.2890104607778056e-05,6.603253422961493e-06,2.7340643917732e-05,0.2000063292144287,Low Risk,Low Risk
West Midnapore,2190,18978.0,30026.0,0.0501064389864261,0.0313291358652408,0.0684108478561517,0.2188920603694364,Low Risk,Low Risk
West Nimar,760,9818.0,1972.0,0.0173735893973035,0.0162076855266589,0.0044929791504806,0.2125339141394888,Low Risk,Low Risk
West Siang,192,4646.0,3511.0,0.0043720099800856,0.0076696788507697,0.0079994167329297,0.2032167921857562,Low Risk,Low Risk
West Sikkim,501,3291.0,1988.0,0.011445052303889,0.0054328267537415,0.0045294333423709,0.205845264954578,Low Risk,Low Risk
West Singhbhum,6848,131186.0,57610.0,0.1567285462494563,0.2165636008861566,0.131257874675045,0.3230652839192361,Low Risk,Low Risk
West Tripura,2802,92260.0,43213.0,0.0641151830063863,0.1523040402006068,0.098455937134746,0.266876501855848,Low Risk,Low Risk
Wokha,558,6927.0,1897.0,0.0127497882665323,0.0114351841152135,0.0043221001259948,0.2088095689274994,Low Risk,Low Risk
Y. S. R,823,8608.0,27630.0,0.0188156659875935,0.0142102013662131,0.0629518326205779,0.2006199804174071,Low Risk,Low Risk
Yadadri.,1586,12674.0,38967.0,0.0362808158033282,0.0209224084706534,0.0887819059618552,0.2051249085172216,Low Risk,Low Risk
Yadgir,6258,60902.0,32847.0,0.1432233845308673,0.1005378349913002,0.0748381775638119,0.2825368522961046,Low Risk,Low Risk
Yamuna Nagar,3396,88728.0,52081.0,0.0777119051434065,0.1464733674281318,0.11866067298995,0.2659419744306253,Low Risk,Low Risk
Yamunanagar,59,882.0,410.0,0.0013276260672511,0.001456017379763,0.0009341386671891,0.2009266296453678,Low Risk,Low Risk
Yanam,33,223.0,303.0,0.0007324833474488,0.0003681313783301,0.0006903512589227,0.2003021756385271,Low Risk,Low Risk
Yavatmal,7594,327187.0,191405.0,0.1738045642868588,0.5401246694246256,0.4360946624227911,0.3983527610000356,Low Risk,Low Risk
Zunheboto,761,7963.0,2418.0,0.0173964795019113,0.0131454267517605,0.0055091397494229,0.2111149345515841,Low Risk,Low Risk
chittoor,4,33.0,56.0,6.867031382333417e-05,5.447684073943232e-05,0.000127589671616,0.2000237409275019,Low Risk,Low Risk
hooghly,10,40.0,72.0,0.00020601094147,6.603253422961493e-05,0.0001640438635063,0.2000760086175785,Low Risk,Low Risk
jajpur,18,212.0,149.0,0.0003891317783322,0.0003499724314169,0.0003394796619785,0.2002277457515039,Low Risk,Low Risk
nadia,3,7.0,13.0,4.578020921555612e-05,1.1555693490182613e-05,2.961903091087633e-05,0.2000170105549001,Low Risk,Low Risk
punch,1,0.0,0.0,0.0,0.0,0.0,0.2,Low Risk,Low Risk
rangareddi,1,8.0,19.0,0.0,1.3206506845922986e-05,4.3289352869742336e-05,0.1999966247321644,Low Risk,Low Risk
yadgir,689,4281.0,2028.0,0.0157483919701513,0.0070671319759245,0.0046205688220967,0.208202095814011,Low Risk,Low Risk
